Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
105,domain_1,27,Яка максимальна ширина поверхі удару ракетки для пляжного тенісу?,20 см,30 см,22 см,26 см,28 см,24 см,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
129,domain_2,9,Скільки разів на день рекомендовано застосовувати препарат Діаремікс для дорослих?,1 раз на тиждень,1 раз на добу,2-3 рази на день,Два рази на день,3-4 рази на день,2 рази на місяць,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,7
148,domain_1,59,Спортсмени якого віку можуть брати участь у всеукраїнських змаганнях з веслування на байдарках і каное?,З 12 років,З 10 років,З 14 років,Не має обмежень,З 15 років,З 18 років,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,6
152,domain_1,27,Яку максимальну довжину має ракетка для пляжного тенісу?,65 см,45 см,55 см,40 см,60 см,50 см,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
168,domain_2,3,Що з наведеного переліку є протипоказанням для застосування Унгапівен?,алергія на пил,недолік йоду,підвищена чутливість до компонентів препарату,онкологія,вік до 5 років,захворювання серця,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
169,domain_1,27,Яка максимальна маса м'яча для пляжного тенісу?,55 грам,50 грам,"46,9 грам",30 грам,40 грам,60 грам,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19
173,domain_1,27,Яку максимальну висоту має сітка для чоловічих змагань з пляжного тенісу?,"1,7 м","2,1 м","2,0 м","1,8 м","1,9 м","1,6 м",D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
187,domain_1,59,Яка мінімальна вага човна класу С1 (каное -одиночка) у кілограмах?,16,20,14,12,18,10,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
191,domain_1,27,Які категорії змагань включені до програми чемпіонату України з пляжного тенісу?,"Парні, юніорські, змішані","Одиночна, парна, змішана",Тільки парна,Тільки одиночні,Тільки змішана,"Командні, змішані",B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3
193,domain_2,7,Що слід зробити у разі передозування амоксициліну?,негайно звернутися до аптеки,змінити лікарський засіб,проводити промивання шлунка і застосовувати активоване вугілля,збільшити дозування,необхідно прийняти більше води,призначити антибіотики самостійно,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
202,domain_1,27,Як часто гравці змінюють сторони під час гри на тай-брейку?,Кожну гру,Кожні три очки,Кожні шість очок,Кожен сет,В кінці кожної гри,Кожні десять очок,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26
205,domain_1,27,Яка мета проведення спортивних змагань з пляжного тенісу?,Проведення аматорських змагань,Залучення коштів до бюджету,Організація відпочинку для дітей,Розвиток та популяризація виду спорту пляжний теніс в Україні,Розвиток туризму,Зміцнення міжнародних відносин,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2
208,domain_1,59,Хто є головою суддівської колегії змагань з веслування?,Суддя на старті,Суддя на фініші,Представник команди,Заступник головного судді,Головний суддя,Головний секретар змагань,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,11
217,domain_2,3,Чому не можна застосовувати циклодинон під час вагітності?,викликає нудоту,може спричинити зменшення лактації,впливає на апетит,знижує цукор в крові,провокує алергію,підвищує тиск,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
219,domain_1,59,Яка організація затверджує правила змагань з веслування на байдарках і каное в Україні?,Обласні федерації,Національний олімпійський комітет,Міжнародна федерація каное,Федерація каное України,Міністерство юстиції України,Міністерство молоді та спорту України,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
220,domain_2,3,Для яких показань застосовують Унгапівен?,захворювання печінки,"психічні захворювання, остеохондроз, радикуліт","артрити, артрози, остеохондроз, радикуліт, міалгія, міозит, люмбаго","артрити, артрози, захворювання кровотворної системи",кашель,туберкульоз,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
231,domain_2,7,Які інфекції лікує амоксицилін?,"інфекції верхніх і нижніх дихальних шляхів, інфекції нирок та урогенiтального тракту, інфекції шлунково-кишкового тракту та ендокардит",інфекції суглобів,нейроінфекції,інфекції ротової порожнини,інфекції шкіри,інфекції глаз,A,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,1
234,domain_1,27,Яка тривалість медичного тайм-ауту у випадку травми на змаганнях з пляжного тенісу?,Чотири хвилини,П'ять хвилин,Одна хвилина,Дві хвилини,Три хвилини,Десять хвилин,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14
254,domain_1,59,Хто не входить до складу мандатної комісії на змаганнях з веслування на байдарках і каное?,учасники змагань,представник організатора змагання,головний суддя змагань,суддя-інспектор,лікар змагань,головний секретар змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
255,domain_1,59,На яких дистанціях допускаються повороти у змаганнях із САП?,На коротких дистанціях,На довгих дистанціях та технічних перегонах,На середніх дистанціях,Тільки на довгих дистанціях,Тільки в естафетах,Тільки у фіналах,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
259,domain_1,27,"Яка максимально допустима кількість м'ячів, яка може бути використана під час змагань з пляжного тенісу?",Не більше шести,Не більше двох,Не більше трьох,Не більше шести,Не більше чотирьох,Не більше п'яти,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9
262,domain_1,27,У якій формі гравці повинні змагатися на змаганнях з пляжного тенісу?,Вільна сукня,Спортивний костюм,Будь-який одяг без обмежень,Короткі шорти і футболка,Вільний стиль одягу,Спортивний одяг для пляжного тенісу,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16
263,domain_1,27,Хто не може бути членом суддівської колегії в змаганнях з пляжного тенісу?,Лікар,"Представники та тренери команд, які беруть участь у цих змаганнях",Тільки тренери,Партнери у змішаній парі,Тільки капітани команд,Усі судді,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5
270,domain_1,59,Скільки типів змагань з веслування існує за характером проведення?,П’ять,Шість,Чотири,Три,Два,Сім,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
271,domain_2,3,Якої форми випуску є циклодинон?,порошок,ампули,гель,сироп,оральні краппі,таблетки,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
273,domain_2,7,Яке дозування амоксициліну для дорослих у разі неускладнених інфекцій сечового тракту?,одна доза 5 г з інтервалами 10-12 годин,п'ять доз по 1.5 г з інтервалами 10-12 годин,вісім доз по 100 мг з інтервалами 5-10 годин,дві дози по 3 г на день з інтервалами 10-12 годин,одна доза 3 г з інтервалами 8-10 годин,дві дози по 1 г з інтервалами 10-12 годин,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2
281,domain_2,3,Яке дозування рекомендоване для застосування мазі Унгапівен?,по 2 г на добу,Смужка мазі довжиною 3-4 см,Смужка мазі довжиною 2-4 см,по 10 г 2 рази на тиждень,Смужка мазі довжиною 1-2 см,по 1 г 3 рази на день,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
283,domain_2,3,Чи безпечно керувати транспортою під час застосування циклодинону?,може викликати сонливість,"безпечно, якщо вживати в рекомендованих дозах",підвищує ризик аварій,доступно лише водіям з досвідом,небезпечно завжди,заборонено під час якихось процедур,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
291,domain_1,59,Яка максимальна довжина САП-дошок за спортивними вимогами?,300 см,400 см,350 см,453 см,512 см,427 см,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,26
303,domain_1,27,Яка вимога застосовується до ракеток учасників змагань із пляжного тенісу?,"усі кольорові крапки мають бути відповідними за розміром та
розміщенням",довжина ракетки не може перевищувати 30 см,ширина голови ракетки не може перевищувати 26 см,ширина ракетки має бути мінімум 19 м,у ракетці дозволено використовувати пристрої для комунікації,"вага ракетки має бути 36,0-46,9 грамів",C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
306,domain_2,3,Яка лікарська форма препарату Унгапівен?,Сироп,Гель,Таблетки,Мазь,Крем,Розчин,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
311,domain_1,27,Хто може брати участь у змаганнях з пляжного тенісу?,Тільки категорії юніори та дорослі,Лише аматори,Лише професіонали,Спортсмени з усіх видів спорту,Тільки члени ФТУ,"Члени ФТУ та спортсмени, які не є її членами",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4
317,domain_1,59,Яке покарання може отримати спортсмен за фальстарт у змаганнях із веслування?,Виключення з команди,Дискваліфікація,Штраф у грошовій формі,Попередження,Зняття зі змагань,Участь у повторному старті,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28
320,domain_2,3,Яка компанія виробляє циклодинон?,Санофі,Здоров’я,Укрополітика,Дарниця,Фармак АТ,Біонорика АГ,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
325,domain_1,59,Хто є головою мандатної комісії під час змагань з веслування?,Секретар змагань,Представник організатора змагання,Лікар змагань,Тренер команди,Головний суддя змагань,Суддя-інспектор,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4
357,domain_2,3,Які побічні ефекти можуть виникати при застосуванні Унгапівен?,втрата апетиту,підвищення температури,порушення зору,порушення сну,сухість шкіри,реакції гіперчутливості,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
366,domain_2,9,Яку дію має лоперамід у складі Діаремікса?,Протигрипозну,Протипухлинну,Антидіарейну,Протизапальну,Антибактеріальну,Знеболювальну,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1
369,domain_2,9,Яка побічна реакція з боку шлунково-кишкового тракту може виникнути при прийомі Діареміксу?,Запор,Осад у сечі,Епілепсія,Знекровлення,Головний біль,Слабкість,A,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8
381,domain_1,59,Які дистанції вважають короткими у марафонських змаганнях із веслування?,Від 20 км до 30 км,"Від 3,4 км до 10 км",Від 5 км до 15 км,"Від 3,4 км до 10 км","Від 1 км до 5,6 км",Від 10 км до 20 км,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3
383,domain_2,3,Який симптом прийому циклодинону свідчить про необхідність консультації з лікарем?,збільшення ваги,недостатня активність,зниження тиску,зниження апетиту,погіршення зору,набухання молочних залоз,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
388,domain_2,7,Чи можна застосовувати амоксицилін під час вагітності?,"так, без жодних обмежень","ні, це небезпечно","так, але з обережністю","так, але тільки у третьому триместрі","так, тільки після необхідного обстеження","так, тільки мінімальне дозування",C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
393,domain_1,59,Яка максимальна довжина човнів класу С4 (каное-четвірка)?,1100 см,800 см,520 см,650 см,900 см,750 см,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
394,domain_2,3,Що входить до показань для застосування унгапівену?,захворювання печінки,люмбаго,туберкульоз,захворювання нирок,свербіж,нудьга,B,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
396,domain_2,9,Який термін придатності діареміксу?,5 років,3 роки,2 роки,6 місяців,1 рік,4 роки,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8
397,domain_1,27,Яка максимальна довжина корту для пляжного тенісу?,17.0 м,19.0 м,15.0 м,18.0 м,16.0 м,14.5 м,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
405,domain_1,59,Що таке навал у контексті веслування на байдарках?,Завершення змагань,Змагання з дітьми,Перемога учасника,Зіткнення човнів або весел учасників заїзду,Неправильне виконання технічного прийому,Успішний обгін суперника,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,20
406,domain_1,27,Яка рекомендована мінімальна глибина піску на майданчику для пляжного тенісу?,25 см,10 см,35 см,30 см,20 см,15 см,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23
408,domain_1,27,Яку висоту має сітка для пляжного тенісу у жіночих турнірах?,"1,8 м","1,9 м","2,0 м","1,6 м","1,5 м","1,7 м",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
411,domain_1,59,Яка допомога повинна бути доступна учасникам змагань з веслування під час їх проведення?,Лише медичне обслуговування,Курси психологічної підтримки,Спеціалізоване харчування,Тільки рятувальна служба,Медичне обслуговування та рятувальна служба,Тренувальні тренери,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,8
416,domain_2,9,Які симптоми можуть виникнути внаслідок передозування Діареміксу?,Гарячка,Пригнічення центральної нервової системи,Грибкове ураження,Висока температура,Алопеція,Депресія,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8
417,domain_1,27,Хто затверджує правила спортивних змагань з пляжного тенісу?,Начальник департаменту спорту,Президент ФТУ,Головний суддя,Секретар міської ради,Заступник Міністра молоді та спорту України,Виконавчий директор ФТУ,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1
419,domain_1,27,Яка максимальна ширина корту для парних матчів?,5.0 м,4.5 м,7.5 м,9.0 м,6.0 м,8.0 м,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
421,domain_2,3,Чи можна застосовувати Унгапівен дітям до 12 років?,"Так, але обережно",Немає обмежень за віком,"Так, можна з 6 років","Так, без обмежень","Так, з дозволу лікаря",Не застосовують дітям віком до 12 років,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
429,domain_2,3,Які можливі побічні реакції від застосування циклодинону?,"туга, депресія",недостатня концентрація,захворювання печінки,алкоголізм,епілепсія,"головний біль, свербіж, нудота",F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
433,domain_1,59,Чий голос є вирішальним щодо переможця змагань з веслування на байдарках і каное за відсутності фотофінішу та відеофінішу?,старшого судді,лікаря змагань,головного секретаря змагань,судді-інспектора,виконавчого директора змагань,учасників змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,22
438,domain_1,59,Які змагання мають право враховуватися на залікові рейтинги команд у змаганнях з веслування?,Тільки півфінали,"Фінали A, B і C",Фінали А і В,Тільки фінал В,Попередні заїзди,Тільки фінал А,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,25
450,domain_2,3,Яку дію чинить препарат циклодинон на рівень статевих гормонів?,негативно впливає на статеві гормони,знижує рівень прогестерону,не має жодної дії,знижує рівень тестостерону,підвищує рівень естрогенів,нормалізує рівень статевих гормонів,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
454,domain_2,3,Яка фірма є виробником препарату Унгапівен?,ВАТ “Хімфармзавод “Червона зірка”,ТзОВ “Біофарма”,ПАТ “Фармацевтична компанія”,ВАТ “Лекхім”,ПрАТ “Артеріум”,ТОВ “Юрія-Фарм”,A,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
