Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
56,domain_1,79,"Якщо на матчі з регбі м'яч виходить в аут, яка процедура?","М'яч вводиться руками з точки, де він залишив межі поля",Призначається сутичка,Гра продовжується з удару,М'яч вкидається безпосередньо з залікової зони,М'яч залишається у ауті,М'яч вкидається з будь-якої точки поля,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,35
57,domain_2,4,Яке основне призначення препарату Інфакол?,лікування кашлю,лікування алергії,лікування застуди,лікування головного болю,симптоматичне лікування при газоутворенні,лікування шкірних захворювань,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2
71,domain_1,25,Яке обладнання використовується для обслуговування спортивних змагань з го?,монітори,шахові годинники,додаткові столи,електронні табло,вимірювачі температури,механічні наручні годинники,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
74,domain_1,79,Які види регбі зазначені в Правилах?,Лише регбі-7 та регбі-15,"Регбі-10, регбі-20","Регбі-15, регбі-7, пляжне регбі, регбі-5","Регбі-8, регбі-6, пляжне регбі","Регбі-12, регбі-6, регбі-5","Регбі-15, регбі-9, регбі-7",C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
78,domain_2,4,Яка тривалість застосування Інфаколу зазначена в інструкції?,не більше 2 тижнів,залежить від наявності скарг,не більше 5 днів,не більше 3 днів,не більше 1 тижня,не обмежена,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
79,domain_1,79,Яка максимальна тривалість матчу для регбі-5 у звичайних матчах?,30 хвилин,25 хвилин,15 хвилин,20 хвилин,10 хвилин,5 хвилин,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,66
86,domain_1,79,Яку форму має м'яч для регбі?,Прямокутну,Квадратну,Овальну,Круглу,Циліндричну,Форму куба,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
87,domain_1,25,"Яка система використовується для організації змагань з го, коли беруть участь гравці з великою різницею рівня гри?",Система Макмагон,Колова система,Матч-турніри,Швейцарська система,Олімпійська система,Схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
88,domain_2,4,Яка діюча речовина входить до складу препарату Нафтизин®?,адреналін,вода для ін’єкцій,деконгестанти,нафазолін,борна кислота,епінефрин,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
91,domain_1,79,Яка мета гри в регбі?,Забити гол,Перемогти в один тайм,Виграти всі сутички,Набрати якнайбільше очок,Захопити м'яч,Зробити більше передач,D,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
102,domain_1,25,Які вимоги до місця проведення спортивних змагань з го?,Тільки наявність дошок,Поруч із громадським транспортом,Відповідність санітарним нормам гігієни інтелектуальної праці,Освітлення в приміщенні,Чай для гравців,Плюшеві меблі,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,16
110,domain_2,6,Якого кольору таблетки баклофену?,синього,кукурудзяного,масляного,круглого,білого,жовтого,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1
113,domain_2,4,"Яка максимальна тривалість застосування нафтизину 0,05% для дітей від 2-ох років?",3 дні,2 дні,5-7 днів,необмежено,не застосовується,7 днів,A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
116,domain_1,79,"Що має відбутися в разі, якщо гравець у регбі не встигне виконати удар протягом хвилини?",Гравець автоматично забиває гол,Гравець отримує жовту картку,Штрафний удар анулюється,Гра триває лише 30 секунд,Команда програє матч,Штрафний удар призначається супернику,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,15
117,domain_1,79,Скільки разів команда може замінити гравців у пляжному регбі?,П'ять разів,Необмежену кількість разів,Двічі,Тричі,Один раз,Чотири рази,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56
119,domain_2,4,Яку максимальну дозу Інфаколу можна дати дитині?,60 мг (1.5 мл),40 мг (1 мл),20 мг (0.5 мл),50 мг (1.25 мл),10 мг (0.25 мл),30 мг (0.75 мл),B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
123,domain_1,79,Хто може бути на ігровій площі під час матчу з регбі?,Тільки глядачі,Тільки тренери,Тільки лікарі,Тільки судді,Будь-хто за бажанням,"Тільки гравці, арбітр і бокові судді",F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,9
124,domain_1,79,У якому випадку в регбі призначається штрафна спроба?,Якщо арбітр не впевнений у результаті,Якщо гравець пропустив м'яч,Якщо зовнішній гравець у сутичці перешкоджав противнику переміщатися навколо неї ,Якщо два гравці одночасно торкнулися м'яча,Якщо м'яч вийшов в аут,Якщо гравець порушив правила,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,44
125,domain_2,16,Яка максимально рекомендована доза Периндоприлу для пацієнтів з артеріальною гіпертензією після місяця лікування?,"7,5 мг 2 рази на добу",5 мг 1 раз на добу,"2,5 мг 2 рази на добу",20 мг 1 раз на добу,15 мг 1 раз на добу,10 мг 1 раз на добу,F,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12
127,domain_2,5,Яка з цих реакцій є побічною дією вінпоцетину?,сонливість,дзвін у вухах,вагітність,сухість шкіри,атеросклероз судин головного мозку,інсульт,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2
133,domain_2,4,Які умови зберігання препарату Інфакол?,при температурі не вище 15 °С,в холодильнику,в морозильнику,при температурі не вище 30 °С,при кімнатній температурі,при температурі не вище 25 °С,F,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3
141,domain_1,25,Хто призначає мандатну комісію для перевірки заявок на участь у змаганнях з го?,Суддівська колегія,Організаційний комітет,Міністерство молоді та спорту,Представник команди,Гравці,Головний суддя,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
147,domain_2,6,Які допоміжні речовини входять до складу Баклофену?,"віск, етанол, лактоза, магній, кукурудзяний крахмаль","етилцелюлоза, вода, тальк, крохмаль, спирт","вуглець, калій, крохмаль, олія, желатин","цукор, крохмаль, желатин, магній, олія","лактоза, крохмаль кукурудзяний, желатин, тальк, магнію стеарат, етилцелюлоза.","тіосечовина, желатин, етанол, вода, магній",E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1
153,domain_2,6,Яка добова доза баклофену рекомендована для дітей від 2 до 6 років?,"0,75-2 мг/кг",30-40 мг на добу,10-15 мг на добу,15-25 мг на добу,20-30 мг на добу,5-10 мг на добу,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3
157,domain_2,5,При яких захворюваннях не слід застосовувати Вінпоцетин?,серцеві аритмії,кропив'янка,дзвін у вухах,артрит,сонливість,гіпертензивна енцефалопатія,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1
159,domain_1,25,Коли гравці в го можуть прийняти рішення про завершення гри?,На вимогу одного з гравців,Коли обидва відмовляються від ходу,Тільки після першого туру,Лише в разі рівності очок,За рішенням судді,Після двох годин гри,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,13
165,domain_1,79,Який документ регламентує проведення змагань з регбі в Україні?,Положення про фізичну культуру,Міжнародні правила регбі,Статут Федерації регбі України,Закон України про спорт,Правила спортивних змагань з регбі,Правила гри з футболу,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,2
167,domain_2,4,Які основні показання для застосування нафтизину?,пневмонія,атеросклероз,цукровий діабет,серцева недостатність,гострий риніт,алергії,E,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
174,domain_1,25,Який орган має право вносити зміни до правил спортивних змагань з го?,Міністерство освіти,"Федерація го (бадук, вейчі) України",Міжнародна Федерація Го,Міністерство охорони здоров'я,Суддівська колегія,Провідні тренери,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2
209,domain_1,25,"Яка система спортивних змагань з го застосовується, коли беруть участь гравці з великою різницею рівня гри?",система Макмагон,система «за жеребом»,суддівські записки,файтинг система,швейцарська система,схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
211,domain_1,79,Яка тривалість основного часу матчу з регбі серед дорослих команд?,Не перевищує 70 хвилин,Не перевищує 50 хвилин,Не перевищує 90 хвилин,Не перевищує 60 хвилин,Залежно від кількості гравців,Не перевищує 80 хвилин,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,7
221,domain_2,4,Яке дозування препарату Нафтизин® рекомендується дітям віком від 2 до 6 років?,"по 1 краплі 0,1%","по 3 краплі 0,05%","по 5 крапель 0,1%","по 1-3 краплі 0,1%","по 2 краплі 0,1%","по 1-2 краплі 0,05%",F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3
225,domain_2,5,Що є симптомом передозування Вінпоцетину?,шум у вухах,нудота,запаморочення,симптоми передозування невідомі,блювання,свербіж,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2
228,domain_2,6,Яка форма випуску препарату Баклофен?,порошок,сироп,ампули,капсули,таблетки,суспензія,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,1
233,domain_1,79,Якого типу м'яч використовується в пляжному регбі?,М'яч розміру 4,М'яч розміру 6,М'яч розміру 7,М'яч розміру 3,"Не важливо, який тип",М'яч розміру 5,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56
240,domain_1,25,"Що відбувається, якщо у змаганні з го гравець використав увесь додатковий час?",Проводиться додаткова гра,Гра продовжується без годинника,Можна запросити суддю,Гравцю дається ще один шанс,Гравцеві зараховується поразка,Гра закінчується нічиєю,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12
243,domain_2,6,Чи можна приймати Баклофен під час вагітності?,"так, в не обмежених дозах",можна тільки за абсолютної необхідності,заборонено тільки в першому триместрі,категорично заборонено,"так, в будь-якій кількості","так, в обмеженій кількості, але щоденно",B,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5
248,domain_2,4,Яку дію має нафтизин при місцевому застосуванні?,прискорює дихання,зменшує набряк і гіперемію,спричиняє хронічний риніт,погіршує кровообіг,покращує засвоєння їжі,збільшує запалення,B,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
274,domain_2,4,Що може статися при передозуванні нафтизином?,атрофічний риніт,виразка шлунка,гостра алергічна реакція,зупинка серця,важке дихання,"слабкість, тремор, нудота",A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3
285,domain_2,16,У яких дозуваннях продаються таблетки периндоприл-тева?,"по 2,5 мг, 5 мг та 10 мг",по 9 мг/мл,"по 0,2 л/кг","по 5 мг, 5 мг та 10 мг",in vitro,"по 1,7 мг, 3,4 мг та 6,8 мг",A,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
307,domain_2,16,Скільки міліграмів периндоприлу містить одна таблетка у найвищій дозі препарату Периндоприл-Тева?,25 мг,20 мг,15 мг,10 мг,"2,5 мг",5 мг,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
312,domain_2,6,Яким групам пацієнтів призначають Баклофен?,лише онкологічні пацієнти,лише вагітні жінки,лише підлітки,лише літні люди,"пацієнти з порушенням ниркової функції, пацієнтам похилого віку, хворим на епілепсію, які потребують супутнього лікування Баклофеном, пацієнтам, у яких підтримка вертикального положення тіла та рівноваги або
збільшення рухового діапазону залежить від тонусу м’язів, пацієнтам, які отримують антигіпертензивне лікування (можливість взаємодії); хворим на інсульт, з порушеннями дихальної функції та функції печінки; пацієнтам з підвищеним тонусом сфінктера сечового міхура (може відбуватися
затримка сечі).  ",лише пацієнти з серцевими захворюваннями,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5
316,domain_1,25,Які санкції можуть застосовуватись за порушення правил під час гри в го?,Перехід до іншої гри,Зняття каменів з дошки,Зміна кольорів,Додаткова гра,Обмеження у віковій групі,"попередження, програш, видалення з турніру",F,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,9
322,domain_2,16,Яке дозування препарату Периндоприл-Тева рекомендовано для початку лікування артеріальної гіпертензії?,5 мг 2 рази на добу,"2,5 мг 3 рази на добу",5 мг 1 раз на добу,10 мг 1 раз на добу,20 мг 1 раз на добу,10 мг 2 рази на добу,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12
326,domain_2,5,Чи можна застосовувати вінпоцетин дітям?,"можна, по 20 мг 1 раз на одне приймання","можна, 60 мг на добу є безпечною дозою",не можна,"можна, по 5 мг 1 раз на день","можна, по 5-10 мг 3
рази на добу",можна дітям від 7 років,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3
339,domain_2,16,Що потрібно контролювати у пацієнтів з порушенні функції нирок при лікуванні Периндоприлом?,"біль
у животі",поширення ангіоневротичних набряків,рівень гемоглобіну,"У цих пацієнтів моніторинг концентрації
калію та креатиніну в сироватці крові є обов’язковим.",артеріальний тиск,виникнення обструкції дихальних шляхів,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,8
344,domain_2,6,Яка максимальна добова доза препарату Баклофен?,125 мг,150 мг,50 мг,100 мг,75 мг,200 мг,D,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3
346,domain_1,79,Коли у змаганнях з регбі проводять допінг-контроль?,Перед стартом змагань,Лише при підозрі на допінг,Тільки в командних змаганнях,Раз на рік,Тільки на чемпіонатах світу,Під час всіх офіційних спортивних змагань,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,74
361,domain_1,25,"Дошки якого розміру використовуються для гри в офіційних
спортивних змаганнях УФГо?",25x25,13x13,17x17,21x21,19x19,15x15,E,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,11
368,domain_2,5,Яке протипоказання вказано для вінпоцетину?,хронічні захворювання печінки,зниження слуху,набряк диску зорового нерва,цукровий діабет,алергія на лактозу,період годування груддю,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1
372,domain_2,5,Які властивості має вінпоцетин?,антиоксидантну дію,антибіотичну дію,тяжкий перебіг ішемічної хвороби серця,знеболюючу дію,гормональну дію,протизапальну дію,A,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4
378,domain_1,79,Як виконується початковий удар в регбі?,Ударом з кута поля,Ударом з 15-метрової лінії,Ударом з 22-метрової лінії,Ударом з боку воріт,Ударом з залікової зони,Ударом з середини центральної лінії поля,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,12
384,domain_2,5,Скільки таблеток в одній упаковці вінпоцетину?,5,4 роки,5 мг,3,10,30,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,5
385,domain_1,79,Скільки гравців у команді регбі-15?,8 гравців,7 гравців,13 гравців,11 гравців,5 гравців,15 гравців,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
387,domain_2,16,Яка форма випуску препарату Периндоприл-Тева?,розчин для інфузій,гель,ампули,"таблетки, не вкриті оболонкою","таблетки, вкриті плівковою оболонкою",порошок для розчину,E,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
409,domain_2,16,"Які побічні ефекти можуть виникнути у пацієнтів, які приймають периндоприл-тева з боку дихальної системи, органів грудної клітки та середостіння?",цитолітичний або холестатичний гепатит,нудота,"кашель, задишка,
бронхоспазм, еозинофільна пневмонія, риніт.",блювання,судоми,імпотенція,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,15
412,domain_1,79,Що означає термін «у грі» на змаганнях з регбі?,гравця позначили маленькою позначкою 'X',гравець опинився ближче 10-ти метрів від суперника,"гравець перебуває в положенні, що дає можливість
брати участь у грі",гравець перетнув лінію вкидання,"удар ногою, призначений на користь невинної в порушенні команди",гравець покараний за положення «поза грою»,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,43
418,domain_1,79,Яка максимальна кількість гравців у команді регбі-7?,12 гравців,7 гравців,8 гравців,15 гравців,10 гравців,6 гравців,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,53
422,domain_2,4,Коли не можна застосовувати Нафтизин®?,при євстахіїті,при бронхіті,при дитячому кашлі,при хронічному риніті,при гострому риніті,при грибкових інфекціях,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
430,domain_1,79,Яка довжина м’яча дозволена у пляжному регбі?,740-770 мм на 580-620 мм,410-460 гр.,між 68 см і 70 см,довжина витягнутої руки,від 280 до 300 мм,18 мм,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,55
434,domain_2,4,Яка форма випуску препарату Інфакол?,гель,порошок,розчин для ін'єкцій,суспензія оральна,крем,таблетки,D,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1
435,domain_1,25,Яким чином перевіряється відповідність учасників змагань з го?,Тільки за рейтингом,Під час першого туру,Перевіркою мандатної комісії,За жеребкуванням,За рішенням суддів,Особисто головним суддею,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
443,domain_2,4,Яка діюча речовина міститься у препараті Інфакол?,симетикон,метилпарагідроксибензоат,пропілпарагідроксибензоат,сахарин натрію,вода очищена,гідроксипропілметилцелюлоза,A,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1
