Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
108,domain_1,76,Яка відповідальність настає за недотримання Правил змагань з автомобільного спорту?,заборона проведення змагань,можливість подачі апеляції,відсторонення від усіх видів спорту,зменшення очок у змаганнях,учасники можуть бути позбавлені виданої їм ліцензії,виключення з програми змагань,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,15
116,domain_1,79,"Що має відбутися в разі, якщо гравець у регбі не встигне виконати удар протягом хвилини?",Гравець автоматично забиває гол,Гравець отримує жовту картку,Штрафний удар анулюється,Гра триває лише 30 секунд,Команда програє матч,Штрафний удар призначається супернику,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,15
117,domain_1,79,Скільки разів команда може замінити гравців у пляжному регбі?,П'ять разів,Необмежену кількість разів,Двічі,Тричі,Один раз,Чотири рази,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56
118,domain_1,76,Що таке гандикап в автомобільному спорті?,термін для ліцензування водіїв,умова для проведення змагань,правило щодо підрахунку часу,метод оцінки ознак автомобілів,спосіб зрівняти шанси учасників змагання,система визначення переможців,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,4
122,domain_1,66,Яка головна мета спортивних змагань зі спортивних танців в Україні?,Вивчення історії танців.,Створення святкувань для танцюристів.,Виявлення слабких спортсменів.,Залучення іноземців до українських танців.,Підтримка дитячого танцювального майстерства.,Розвиток спортивних танців в Україні.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
123,domain_1,79,Хто може бути на ігровій площі під час матчу з регбі?,Тільки глядачі,Тільки тренери,Тільки лікарі,Тільки судді,Будь-хто за бажанням,"Тільки гравці, арбітр і бокові судді",F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,9
124,domain_1,79,У якому випадку в регбі призначається штрафна спроба?,Якщо арбітр не впевнений у результаті,Якщо гравець пропустив м'яч,Якщо зовнішній гравець у сутичці перешкоджав противнику переміщатися навколо неї ,Якщо два гравці одночасно торкнулися м'яча,Якщо м'яч вийшов в аут,Якщо гравець порушив правила,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,44
128,domain_1,101,Яке покарання за виконаний технічний фол у баскетболі?,Штрафний кидок для суперника,Вилучення гравця,Зупинка гри,Попередження тренера,Втрата очок,Звіт для комісара,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,42
131,domain_1,173,Що таке Шидо у контексті порушень під час змагань з джиу-джитсу?,Зупинка поєдинку,Важке порушення,Дискваліфікація,Незначне порушення,Середнє порушення,Легке порушення за яке нараховується 1 бал супернику,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,107
132,domain_1,101,Яка мета гри в баскетбол?,Забрати м’яч у суперників,Показати свої навички,Закинути м’яч у кошик суперників,Зламати кошик суперників,Виграти час,Закинути м’яч у свій кошик,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
135,domain_1,122,Скільки вправ має складати мінімальна програма спортивних змагань зі стронгмену?,Вісім вправ,Чотири вправи,Десять вправ,Три вправи,П’ять вправ,Сім вправ,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
136,domain_1,66,Яка структура учасників у змаганнях формейшн?,Тільки 8 пар.,Тільки одна пара в команді.,Не більше 10 пар.,Від 3 до 15 пар.,Не менше 5 пар.,Кожна команда має у складі від 6 до 16 пар.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5
137,domain_1,89,Коли проводиться зважування учасників змагань з самбо?,в день змагань,за тиждень до змагань,напередодні дня змагань,одразу після реєстрації,під час змагань,відразу після жеребкування,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5
138,domain_1,122,"Яка максимальна вага снарядів на вправі ""Truck pull"" на змаганнях зі стронгмену?",Не зазначено,300 кг,150 кг,200 кг,Вага визначається Положенням,250 кг,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,89
140,domain_1,122,Яка максимальна кількість учасників може бути в команді на змаганнях зі стронгмену?,10 спортсменів,12 спортсменів,15 спортсменів,6 спортсменів,9 спортсменів,5 спортсменів,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
141,domain_1,25,Хто призначає мандатну комісію для перевірки заявок на участь у змаганнях з го?,Суддівська колегія,Організаційний комітет,Міністерство молоді та спорту,Представник команди,Гравці,Головний суддя,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
142,domain_1,173,Який орган відповідає за організацію та проведення всеукраїнських спортивних змагань з джиу-джитсу?,Міністерство юстиції України,Спортивний комітет України,Міжнародна федерація джиу-джитсу (JJIF),Наукова рада фізичної культури,Асоціація джиу-джитсу України (АДДУ),Національний олімпійський комітет України,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,7
144,domain_1,48,На основі яких документів розроблені Правила спортивних змагань з карате WKC?,Регламенту спортивних організацій,Правил та Положень Міжнародної конфедерації карате WKC,Національних законів,Статуту організації,Рекомендацій фахівців зі спорту,Національних чи міжнародних стандартів,B,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2
146,domain_1,48,Що таке шобу-іппон?,Правила для тренерів,Тип бойового мистецтва,Оцінка виступів команд,Визначення часу бою,"Правила, за якими визначається переможець при одному іппон чи двох ваза-арі",Форма змагань з ката,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,5
148,domain_1,59,Спортсмени якого віку можуть брати участь у всеукраїнських змаганнях з веслування на байдарках і каное?,З 12 років,З 10 років,З 14 років,Не має обмежень,З 15 років,З 18 років,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,6
150,domain_1,66,Яка максимальна тривалість композиції команди формейшн?,Дев'ять хвилин.,П’ять хвилин.,Не може перевищувати шість хвилин.,Тривалість не обмежена.,Вісім хвилин.,Чотири хвилини.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
152,domain_1,27,Яку максимальну довжину має ракетка для пляжного тенісу?,65 см,45 см,55 см,40 см,60 см,50 см,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
156,domain_1,89,"Що очікує учасника, який не з'явився на зважування перед змаганнями з боротьби самбо?",може зважитися пізніше,може змагатися в іншій категорії,продовжити участь в змаганнях,до змагань не допускається,повинен надати довідку лікаря,одержує попередження,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5
159,domain_1,25,Коли гравці в го можуть прийняти рішення про завершення гри?,На вимогу одного з гравців,Коли обидва відмовляються від ходу,Тільки після першого туру,Лише в разі рівності очок,За рішенням судді,Після двох годин гри,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,13
161,domain_1,48,У якому разі на змаганнях з карате WKC дозволяється суддівство без піджаків?,Коли наявна травма,Під час тренувань,На міжнародних кубках,Коли немає часового обмеження,При температурі понад 22 градуса за Цельсієм за рішенням головного судді,Під час показових виступів,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,23
162,domain_1,66,Що забороняється використовувати у костюмах під час змагань зі спортивних танців?,Яскраві кольорові костюми.,Будь-які прикраси.,Високі підбори.,Тільки червоний колір.,Шкіряні прикраси.,Принти і малюнки.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
164,domain_1,173,Яка мета спортивних змагань з джиу-джитсу в Україні?,Залучення спонсорів,Підвищення комерційної вигоди,Підготовка тренерів з джиу-джитсу,Дослідження історії спорту,Відбір спортсменів для міжнародних турнірів,Популяризація та пропаганда джиу-джитсу в Україні,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,2
165,domain_1,79,Який документ регламентує проведення змагань з регбі в Україні?,Положення про фізичну культуру,Міжнародні правила регбі,Статут Федерації регбі України,Закон України про спорт,Правила спортивних змагань з регбі,Правила гри з футболу,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,2
169,domain_1,27,Яка максимальна маса м'яча для пляжного тенісу?,55 грам,50 грам,"46,9 грам",30 грам,40 грам,60 грам,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,19
172,domain_1,173,У якій формі подається протест у змаганнях з джиу-джитсу?,На сайті АДДУ,Одразу під час поєдинку,"Письмовий після усного, до організаційного комітету",Електронною поштою,Усно до суддівської колегії,Телефоном,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,132
173,domain_1,27,Яку максимальну висоту має сітка для чоловічих змагань з пляжного тенісу?,"1,7 м","2,1 м","2,0 м","1,8 м","1,9 м","1,6 м",D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
174,domain_1,25,Який орган має право вносити зміни до правил спортивних змагань з го?,Міністерство освіти,"Федерація го (бадук, вейчі) України",Міжнародна Федерація Го,Міністерство охорони здоров'я,Суддівська колегія,Провідні тренери,B,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,2
179,domain_1,173,"Хто може входити до складу спортивної делегації організації, яка бере участь у змаганнях з джиу-джитсу?",Тільки секретарі,Тільки представники команд,Тільки учасники змагань,"Тренери, судді, медичний персонал",Тільки лікарі,Тільки тренери,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,35
180,domain_1,101,За яких умов м’яч стає живим на змаганнях з баскетболу?,пролунав сигнал годинника кидка,"суддя дає свисток тоді, коли м’яч живий","під час вкидання м’яч опиняється у розпорядженні гравця, який виконує вкидання",м’яч тимчасово не знаходиться у грі,"очевидно, що м’яч не увійде в кошик при штрафному кидку",будь-який м’яч закинуто з гри або зі штрафного кидка,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,15
187,domain_1,59,Яка мінімальна вага човна класу С1 (каное -одиночка) у кілограмах?,16,20,14,12,18,10,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
190,domain_1,122,Які можливі категорії учасників у змаганнях зі стронгмену?,Аматори,Підлітки,Лише ветерани,Тільки жінки,Чоловіки та жінки,Тільки чоловіки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,10
191,domain_1,27,Які категорії змагань включені до програми чемпіонату України з пляжного тенісу?,"Парні, юніорські, змішані","Одиночна, парна, змішана",Тільки парна,Тільки одиночні,Тільки змішана,"Командні, змішані",B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3
192,domain_1,173,Кому необхідно подати медичну довідку для участі у змаганнях з джиу-джитсу?,Тільки тренерам,Спостерігачам змагань,Секретарям,Учасникам змагань,Усім глядачам,Тільки призерам минулих змагань,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26
197,domain_1,48,Кому належить право проводити жеребкування в змаганнях з карате WKC?,Мандатній комісії,Представнику команди,Лікарю спортивних змагань,Головній суддівській колегії,Головному секретарю,Тренеру команди,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,8
198,domain_1,76,Які вимоги висуваються до автомобілів-учасників на змаганнях із автомобільного спорту?,мають бути новими,бути виробленими в Україні,мати спортивний технічний паспорт ФАУ,мати ліцензію лише на одне змагання,мати чотири колеса,мати утеплений кузов,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36
200,domain_1,76,Яка організація має виключне право на проведення та організацію змагань з автомобільного спорту?,Національна асоціація автомобілістів,Міжнародна автомобільна федерація,Міністерство молоді та спорту України,ФАУ,Федерація автомобільного спорту світу,Асоціація спортивних директорів,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
201,domain_1,66,Яким має бути темп румби на змаганнях зі спортивних танців?,60 тактів / хв,56 тактів / хв,42 тактів / хв,30 секунд,30 тактів / хв,24 тактів / хв,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34
202,domain_1,27,Як часто гравці змінюють сторони під час гри на тай-брейку?,Кожну гру,Кожні три очки,Кожні шість очок,Кожен сет,В кінці кожної гри,Кожні десять очок,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26
204,domain_1,76,Що таке слалом в автомобільному спорті?,змагання на брудній трасі,змагання на закритих трасах,групові змагання з картингу,підготовка автомобіля до треку,тренування з дрег рейсінгу,"змагання на позначеній спеціальними маркерами трасі, яку необхідно пройти згідно з встановленою схемою",F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,9
205,domain_1,27,Яка мета проведення спортивних змагань з пляжного тенісу?,Проведення аматорських змагань,Залучення коштів до бюджету,Організація відпочинку для дітей,Розвиток та популяризація виду спорту пляжний теніс в Україні,Розвиток туризму,Зміцнення міжнародних відносин,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2
207,domain_1,173,Як довго триває раунд джиу-джитсу у ІV системі для групи А?,3 хвилини,5 хвилин,2 хвилини,1 хвилина,4 хвилини,Не обмежено,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,90
208,domain_1,59,Хто є головою суддівської колегії змагань з веслування?,Суддя на старті,Суддя на фініші,Представник команди,Заступник головного судді,Головний суддя,Головний секретар змагань,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,11
209,domain_1,25,"Яка система спортивних змагань з го застосовується, коли беруть участь гравці з великою різницею рівня гри?",система Макмагон,система «за жеребом»,суддівські записки,файтинг система,швейцарська система,схевенінгенська система,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,5
210,domain_1,76,Які варіанти старту можуть бути в автомобільному спорті?,старт з поворотів,старт з місця і старт з ходу,старт з землі,старт з обов’язками,різкий старт,старт з половини кола,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52
211,domain_1,79,Яка тривалість основного часу матчу з регбі серед дорослих команд?,Не перевищує 70 хвилин,Не перевищує 50 хвилин,Не перевищує 90 хвилин,Не перевищує 60 хвилин,Залежно від кількості гравців,Не перевищує 80 хвилин,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,7
212,domain_1,48,Хто має право вносити зміни до Правил спортивних змагань з карате WKC?,Головний секретар,Учасники змагань,Міністерство молоді та спорту,Президент Федерації Карате,Будь-який тренер,Суддівська колегія Української Конфедерації Карате WKC,F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2
215,domain_1,122,Коли має відбуватися процедура зважування учасників перед спортивними змаганнями зі стронгмену?,Щодня,Не пізніше ніж за дві години до початку змагань,Без обмежень у часі,Для всіх учасників в один день,За добу до початку змагань,Протягом змагань,B,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,8
219,domain_1,59,Яка організація затверджує правила змагань з веслування на байдарках і каное в Україні?,Обласні федерації,Національний олімпійський комітет,Міжнародна федерація каное,Федерація каное України,Міністерство юстиції України,Міністерство молоді та спорту України,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1
222,domain_1,122,Який максимальний термін для подання іменних заявок на змагання зі стронгмену?,7 днів,5 днів,30 днів,14 днів,21 день,10 днів,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
227,domain_1,89,Скільки часу дається на утримання у самбо?,40 секунд,20 секунд,10 секунд,15 секунд,25 секунд,30 секунд,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,21
229,domain_1,48,Які основні цілі спортивних змагань з карате WKC?,Організація семінарів для тренерів,Проведення міжнародних змагань,Субсидіювання спортивних клубів,Залучення спонсорів,"Розвиток та популяризація карате WKC, відбір спортсменів до національної збірної команди, виявлення найсильніших спортсменів",Рекламування певних товарів,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,2
232,domain_1,122,Які вимоги застосовуються до іменних заявок на участь у змаганнях зі стронгмену?,"Заповнюються обов'язково друком, підпис лікаря та печатка медичної установи",Підпис не потрібен,Не потрібні паспортні дані,Заповнюються від руки,Можна без печатки,Не потрібно вказувати дату народження,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,4
233,domain_1,79,Якого типу м'яч використовується в пляжному регбі?,М'яч розміру 4,М'яч розміру 6,М'яч розміру 7,М'яч розміру 3,"Не важливо, який тип",М'яч розміру 5,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,56
