Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
92,domain_1,76,Яка організація може організовувати змагання з автомобільного спорту?,ФАУ,Служба безпеки,Асоціація картингів,Міністерство спорту,Клуб автомобілістів,Туристична фундація,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
101,domain_2,6,Що слід робити у випадку передозування препаратом Солпадеїн?,очистити організм за допомогою народних засобів,застосувати антисептик,зробити зарядку,прийняти вітамін C,пити багато води,негайно звернутися до лікаря,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5
104,domain_1,66,Яка максимальна кількість запасних учасників у команді формейшн?,Не більше чотирьох запасних учасників.,Не більше дванадцяти запасних.,Не більше шести запасних.,Не більше п'яти запасних.,Не обмежена кількість запасних.,Не менше двох запасних.,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
108,domain_1,76,Яка відповідальність настає за недотримання Правил змагань з автомобільного спорту?,заборона проведення змагань,можливість подачі апеляції,відсторонення від усіх видів спорту,зменшення очок у змаганнях,учасники можуть бути позбавлені виданої їм ліцензії,виключення з програми змагань,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,15
111,domain_2,9,Для лікування яких станів рекомендовано прийняти 150 мг дифлазону один раз на тиждень?,"для запобігання рецидиву орофарингеального кандидозу у хворих на СНІД, проти шкірних інфекцій та мікозу нігтів",виключно проти шкірних інфекцій,при глибоких ендемічних мікозах,при криптококовому менінгіті ,"при кандидемії, дисемінованому кандидозі та інших формах інвазивної кандидозної інфекції","при атрофічному кандидозі порожнини рота, пов’язаному із зубними протезами",A,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3
112,domain_2,6,Яка з цих речовин входить до діючих речовин солпадеїну?,магнію стеарат,етанол,вода,тальк очищений,кофеїн,кислота стеаринова,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
114,domain_2,9,Яка діюча речовина входить до складу дифлазону?,криптококоз,магнію стеарат,натрію лаурилсульфат,Е 171,терфенадин,флуконазол,F,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,1
118,domain_1,76,Що таке гандикап в автомобільному спорті?,термін для ліцензування водіїв,умова для проведення змагань,правило щодо підрахунку часу,метод оцінки ознак автомобілів,спосіб зрівняти шанси учасників змагання,система визначення переможців,E,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,4
122,domain_1,66,Яка головна мета спортивних змагань зі спортивних танців в Україні?,Вивчення історії танців.,Створення святкувань для танцюристів.,Виявлення слабких спортсменів.,Залучення іноземців до українських танців.,Підтримка дитячого танцювального майстерства.,Розвиток спортивних танців в Україні.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
130,domain_2,3,Яка активна речовина має пом'якшувальну дію в препараті бронхіал ПЛЮС?,листя тим'яну,калію сорбат,вітамін С,слиз листків і кореня алтея,ефірна олія тим'яну,мед,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
136,domain_1,66,Яка структура учасників у змаганнях формейшн?,Тільки 8 пар.,Тільки одна пара в команді.,Не більше 10 пар.,Від 3 до 15 пар.,Не менше 5 пар.,Кожна команда має у складі від 6 до 16 пар.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,5
139,domain_2,9,"Який механізм дії флуконазолу, що міститься в препараті Дифлазон?",стимулює утворення тромбоцитів,покращує циркуляцію крові,збільшує рівень рифабутину в сироватці,пригнічує синтез ергостеролу у клітинах грибів,посилює метаболізм,підвищує імунітет,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,8
150,domain_1,66,Яка максимальна тривалість композиції команди формейшн?,Дев'ять хвилин.,П’ять хвилин.,Не може перевищувати шість хвилин.,Тривалість не обмежена.,Вісім хвилин.,Чотири хвилини.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,30
151,domain_2,4,Що робити при передозуванні супрагістимом?,проводити промивання шлунка,перейти на рідке харчування,зробити укол адреналіну,прийняти снодійні засоби,прийняти душ,приняти заспокійливі засоби,A,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2
160,domain_2,9,Яка рекомендована добова доза дифлазону при лікуванні орофарингеального кандидозу?,100 мг,150 мг,1 мм^3,200 мг,50 мг,400 мг,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2
162,domain_1,66,Що забороняється використовувати у костюмах під час змагань зі спортивних танців?,Яскраві кольорові костюми.,Будь-які прикраси.,Високі підбори.,Тільки червоний колір.,Шкіряні прикраси.,Принти і малюнки.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
185,domain_2,3,На який термін рекомендовано лікування БРОНХІАЛ ПЛЮС?,3–5 днів,2–3 тижні,7–10 днів,5–7 днів,3 роки,від 1 до 3 років,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
198,domain_1,76,Які вимоги висуваються до автомобілів-учасників на змаганнях із автомобільного спорту?,мають бути новими,бути виробленими в Україні,мати спортивний технічний паспорт ФАУ,мати ліцензію лише на одне змагання,мати чотири колеса,мати утеплений кузов,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,36
200,domain_1,76,Яка організація має виключне право на проведення та організацію змагань з автомобільного спорту?,Національна асоціація автомобілістів,Міжнародна автомобільна федерація,Міністерство молоді та спорту України,ФАУ,Федерація автомобільного спорту світу,Асоціація спортивних директорів,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,13
201,domain_1,66,Яким має бути темп румби на змаганнях зі спортивних танців?,60 тактів / хв,56 тактів / хв,42 тактів / хв,30 секунд,30 тактів / хв,24 тактів / хв,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34
204,domain_1,76,Що таке слалом в автомобільному спорті?,змагання на брудній трасі,змагання на закритих трасах,групові змагання з картингу,підготовка автомобіля до треку,тренування з дрег рейсінгу,"змагання на позначеній спеціальними маркерами трасі, яку необхідно пройти згідно з встановленою схемою",F,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,9
210,domain_1,76,Які варіанти старту можуть бути в автомобільному спорті?,старт з поворотів,старт з місця і старт з ходу,старт з землі,старт з обов’язками,різкий старт,старт з половини кола,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,52
223,domain_2,6,Які з цих симптомів є побічними реакціями солпадеїну з боку шкіри?,запаморочення,грип,анемія,пневмонія,висипання,параліч,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2
230,domain_2,4,Яка фармакотерапевтична група препарату CУПРAГІСТИМ®?,Місцеві анестетики,Протизапальні засоби,Седативні засоби,Антидепресанти,Антигістамінні засоби для системного застосування,Аналгетики,E,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
235,domain_2,4,Яка діюча речовина міститься в препараті Супрагістим®-Дарниця?,лактози моногідрат,парацетамол,кальцію стеарат,картопляний крохмаль,диметикон,хлоропірамін,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
236,domain_1,76,Що таке кантрі-крос?,змагання на замкнутій трасі по болотистій місцевості з обов’язковими водними перешкодами,змагання на історичних автомобілях,"змагання, що проводяться на замкнутій трасі без твердого покриття, яка прокладена по пересіченій місцевості",змагання на кільцевій трасі з роздільним стартом,змагання з дисциплін боротьба самбо,змагання на замкнутій трасі з ділянками з твердим покриттям та без нього,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,6
237,domain_2,6,Яка максимальна добова доза солпадеїну для дорослих?,не більше 12 таблеток,не більше 10 таблеток,не більше 8 таблеток,не більше 6 таблеток,не більше 14 таблеток,не більше 4 таблеток,C,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,2
238,domain_2,17,Яка діюча речовина міститься у препараті Сандімун Неорал?,етанол безводний,пропіленгліколь,оліє рицинова поліетоксильована,моно- і ди-три гліцериди кукурудзяної олії,циклоспорин,DL-α-токоферол,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1
241,domain_1,76,"Якій категорії учасників можна брати участь у змаганнях з кросу, кантрі-кросу?",фіналісти міжнародних змагань,молодші юнаки на багі - з 6 до 10 років,лише старші юнаки з 10 до 14,досвідчені гонщики з 20 років,лише дорослі з 18 років,лише юніори з 14 до 18,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,12
244,domain_2,6,Який вік є протипоказанням для застосування Солпадеїну?,літній вік,вік до 2 років,вік до 6 років,вік до 10 років,підлітковий вік,вік до 12 років,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,4
246,domain_1,76,Які вимоги визначають Правила спортивних змагань з автомобільного спорту?,"вимоги до учасників змагань, спортивних споруд, спеціального обладнання та інвентарю, умови та порядок визначення результатів та переможців змагань, організацію, проведення та суддівство змагань з автомобільного спорту, які проводяться на території України",вимоги до учасників тільки в ралі,вимоги до автомобілів для змагань з кросу,умови проведення змагань тільки з українськими автомобілями,умови участі тільки для професійних водіїв,вимоги лише до спортивних споруд та суддів,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
250,domain_2,3,Який вітамін міститься у складі Бронхіалу Плюс?,вітамін А,вітамін E,екстракт алтея та екстракт тим'яну,вітамін B12,вітамін С,вітамін D,E,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
261,domain_1,76,З якою метою проводяться змагання з автомобільного спорту?,створення нових автомобільних класів,регулювання автомобільного трафіку,популяризація автомобільного спорту серед молоді,виявлення найсильніших спортсменів у різних дисциплінах автомобільного спорту,встановлення рекордів швидкості,забезпечення безпеки на трасах,D,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,2
269,domain_2,17,Яка рекомендована початкова добова доза сандімуну неоралу при ендогенному увеїті?,6 мг/кг,10 мг/кг,5 мг/кг,7 мг/кг,"12,5 мг/кг",3 мг/кг,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3
272,domain_2,3,Яка максимальна доза бронхіалу для дітей старше 3 років?,по 2 столові ложки 3 рази на день,по 1 чайній ложці 1 раз на день,по 1 столовій ложці 3–5 разів на день,по 1 чайній ложці 3–5 разів на день,по 1/2 чайної ложки 3–5 разів на день,по 2 чайні ложки 2-3 рази на день,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
277,domain_1,66,Які вимоги до костюмів учасників змагань зі спортивних танців у категорії «ювенали»?,Тільки вечірні сукні.,Сукні без рукавів.,Лише спортивні костюми.,Костюми у стилі 80-х.,Сукні без підкладок.,"Чорна спідниця, біла блузка, трико або футболка.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
282,domain_1,66,Які танці входять до латиноамериканнської програми змагань зі спортивних танців?,"ча-ча-ча, танго, віденський вальс, фокстрот та квікстеп","повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв","повільний вальс, танго, віденський вальс, фокстрот та квікстеп","пасодобль, ча-ча-ча, джайв, самба та румба","ча-ча-ча, самба, квікстеп, пасодобль та джайв",формейшн,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
286,domain_2,4,Яке протипоказання є для використання препарату Супрагістим-Дарниця у дітей?,Вік до 10 років,Вік до 8 років,Вік до 12 років,Вік до 5 років,Вік до 6 років,Дитячий вік до 14 років для даної лікарської форми.,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
290,domain_2,6,Які з цих лікарських засобів слід з обежежністю застосовувати разом з Солпадеїном?,інгібітори моноамінооксидази (МАО),мелатонін,парацетамол,антигістамінні препарати,антибіотики,нурофен,A,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5
293,domain_1,66,Для яких вікових категорій проводяться спортивні змагання зі спортивних танців?,Тільки для дорослих.,Для сеньйорів і професіоналів.,Лише для дітей.,Тільки для молоді.,Для всіх вікових категорій.,Тільки для юніорів.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
295,domain_2,6,Які з цих станів є протипоказаннями для застосування солпадеїну?,втома,грип,хронічний бронхіт,тяжкі порушення печінки,недостатність вітамінів,нервове виснаження,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
302,domain_2,4,Яка форма препарату Супрагістим®-Дарниця?,Капсули,Таблетки,Порошок,Розчин,Гель,Сироп,B,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
308,domain_2,17,Які заходи безпеки рекомендуються під час прийому сандімуну неоралу пацієнтами літнього віку у випадках інвалідизуючого псоріазу?,припинення прийому препарату,зменшення рідини в раціоні,антигіпертензивну терапію,виключення їжі з білками,частий контроль функції нирок,постійний моніторинг артеріального тиску,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,12
313,domain_2,4,Які алергійні захворювання є показанням до застосування супрагістиму?,аденома передміхурової залози,глаукома,цукровий діабет,кропив’янка,підвищений тиск,гострий епідемічний паротит,D,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
314,domain_2,17,Яку форму випуску має Сандімун Неорал?,блістер,крем,таблетки,порошок,коробка з картону,м’які желатинові капсули,F,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1
321,domain_1,66,Які обов'язки мають учасники змагань зі спортивних танців?,Досліджувати інші види танців.,"Знати та виконувати Правила, бути ознайомленими з Регламентом.",Контролювати суддів.,Виконувати танці лише за вибором.,Провести власні змагання.,Складати плани тренувань.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
323,domain_1,66,Що таке захід у змаганнях зі спортивних танців?,Кількість суддів на змаганнях.,Вихід учасників на танцювальний майданчик у відповідній кількості для виступу у тій чи іншій категорії.,Тривалість змагань.,Основний танець змагань.,Кількість запрошених учасників.,Різновид танцю.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
330,domain_2,4,Який спосіб застосування супрагістиму для дорослих і дітей старше 14 років?,підшкірно 50 мг,внутрішньо 25 мг 2 рази на день,"внутрішньо, під час їжі, по 25 мг 3–4 рази на добу",перорально 50 мг 2 рази на добу,"внутрішньо, 100 мг 1 раз на добу",внутрішньом’язово раз на день,C,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1
332,domain_2,3,Яка форма випуску бронхіалу?,порошок,сироп,гель,краплі,рідкі таблетки,ампули,B,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1
335,domain_1,66,Яка тривалість виступу в заходах з секвею?,Тривалість за бажанням учасника.,Може бути необмеженою.,Не менше двох хвилин.,Не повинна бути більше десяти хвилин.,Не може перевищувати чотири хвилини.,Не менше п'яти хвилин.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28
340,domain_2,9,Які з цих побічних реакцій з боку травної системи можуть спостерігатися при прийомі дифлазону?,"запаморочення, судоми, розлад смаку","погіршення зору, висип","абдомінальний біль, діарея, сухість шкіри","диспепсія, нудота, діарея","анафілаксія, набрякання обличчя, свербіж шкіри, кропив’янка",підвищення температури,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,4
341,domain_2,9,Яка тривалість терапії при лікуванні криптококового менінгіту за допомогою дифлазону?,1 тиждень,понад 3 тижні,до 6 тижнів,щонайменше 6–8 тижнів,від 3 до 6 місяців,2-4 тижні,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2
342,domain_2,17,Яким чином слід приймати капсули препарату Сандімун Неорал?,трансплантувати,розділяти на 2 частини,вмиватися до приймання,ковтати цілком,приймати з іншими препаратами,додавати в їжу,D,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3
353,domain_2,3,Які побічні дії може спричинити бронхіал?,кашель,помутніння,нудота,запаморочення,біль у животі,алергічні реакції,F,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2
354,domain_1,66,За яких умов у змаганнях зі спортивних танців дозволено об’єднувати учасників різних вікових категорій?,Не дозволяється об’єднувати.,Можна об'єднувати лише на міжнародних змаганнях.,Дозволяється лише для сеньйорів.,Дозволяється об’єднувати ювеналів та юніорів.,Дозволяється лише для дорослих.,Можна лише для професіоналів.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
355,domain_1,76,Де мають бути розміщені основні регламентуючі документи автомобільних змагань?,у всіх спортивних комітетах,на офіційному сайті ФАУ,в публічних бібліотеках,в спортивних страховках,в автомобільних клубах,в суддівських органах,B,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,66
373,domain_2,17,Що призводить до підвищення біологічного накопичення діючої речовини Сандімуну Неоралу? ,"одночасне застосування з препаратами, що
містять калій",одночасне застосування з діуретиками,головний біль,одночасне застосування з барбітуратами,одночасне вживання грейпфрутового соку,порушення менструального циклу,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14
379,domain_1,66,Де фіксуються досягнення спортсментів на змаганнях зі спортивних танців?,у класифікаційній книжці,у книзі рекордів,"у Законі України ""Про фізичну культуру і спорт""",у Законі України «Про антидопінговий контроль у спорті»,у МАСТ,у скрутинері,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
380,domain_1,66,Які особливі права має Асоціація спортивного танцю України?,Створення нових видів спорту.,Скасування всіх правил.,Проведення безкоштовних навчальних семінарів.,Право внесення змін до Правил.,Розподіл фінансування між учасниками.,Контроль за дотриманням правил.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
382,domain_1,76,Як визначається першість у гірських гонках в автомобільному спорті?,за загальним складом команди,за кількістю зроблених обертів,за мінімальним часом,за оцінками від суддів,за попередніми балами,за кількістю учасників,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,60
395,domain_1,76,Який вид змагань відноситься до кільцевих гонок на змаганнях з автомобільного спорту?,картинг,трофі-рейди,міні-ралі в поля,перегони на дамбах,ралі на шосе,гонки на витривалість,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,75
402,domain_2,6,"Який з цих симптомів є ознакою передозування кофеїном, що в складі солпадеїну?",апатія,втрата апетиту,загальна слабкість,недостатня гідратація,висипання,прискорене дихання,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3
407,domain_2,9,Які ліки не можна поєднувати з дифлазоном через можливі важкі аритмії?,гідрохлортіазид,рефампіцин,такролімус,варфарин,цисаприд та терфенадин,фенітоїн,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,7
436,domain_1,66,Що таке про-ам у змаганнях зі спортивних танців?,Провідні танцюристи з досвідом.,"Аматори, що виступають на сцені.","Танцювальна пара, яка складається з чоловіка та жінки, в якій один з партнерів є професійним спортсменом.","Досвідчені пари, які проходять оцінку.","Танцюристи, які мають тренера.",Спеціалісти з танцювальних стилів.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
440,domain_2,6,"Який з цих симптомів може вказувати на передозування парацетамолом, що в складі солпадеїну?",головний біль,шкірний свербіж,підвищений тиск,нудота,сильна втома,втрата свідомості,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3
442,domain_1,66,Які документи подаються до мандатної комісії для участі у змаганнях зі спортивних танців?,Копія паспорта учасника.,Додаткові платіжні документи.,Витяг з медичної амбулаторії.,Декларація про доходи.,Сертифікати зі спортивних закладів.,Офіційна заявка від адміністративно-територіальної одиниці.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
445,domain_2,6,Яка діюча речовина міститься в складі препарату Солпадеїн?,стирол,аспірин,ібупрофен,амоксицилін,"парацетамол, кофеїн, кодеїн фосфат демігідрат",лідокаїн,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
451,domain_2,9,Яка рекомендована доза дифлазону при кандидозі слизових оболонок у дітей від 5 років?,50 мг на добу,3 мг на добу,12 мг/кг/добу,150 мг один раз на тиждень,3 мг/кг/добу,100 %,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3
