Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
170,domain_2,7,Чи можна приймати Амоксикомб під час вагітності?,можна за бажанням,можна без обмежень,"можна, особливо в І триместрі",можна у перші 14 днів вагітності,"не можна, крім випадків крайньої необхідності",не можна тільки в І триместрі,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3
173,domain_1,27,Яку максимальну висоту має сітка для чоловічих змагань з пляжного тенісу?,"1,7 м","2,1 м","2,0 м","1,8 м","1,9 м","1,6 м",D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
177,domain_2,22,Які препарати можуть взаємодіяти з Капонко?,парацетамол,бривудин,нурофен,кофеїн,аспірин,інфакол,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,6
189,domain_2,6,До чого призводить одночасне застосування кофеїн-бензоату натрію з нікотином?,Підвищення серцевої діяльності,Виникнення побічних реакцій,Збільшення швидкості виведення кофеїну,Зменшення швидкості виведення кофеїну,Послаблення ефекту нікотину,Галюцинації,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
191,domain_1,27,Які категорії змагань включені до програми чемпіонату України з пляжного тенісу?,"Парні, юніорські, змішані","Одиночна, парна, змішана",Тільки парна,Тільки одиночні,Тільки змішана,"Командні, змішані",B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3
201,domain_1,66,Яким має бути темп румби на змаганнях зі спортивних танців?,60 тактів / хв,56 тактів / хв,42 тактів / хв,30 секунд,30 тактів / хв,24 тактів / хв,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,34
202,domain_1,27,Як часто гравці змінюють сторони під час гри на тай-брейку?,Кожну гру,Кожні три очки,Кожні шість очок,Кожен сет,В кінці кожної гри,Кожні десять очок,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,26
205,domain_1,27,Яка мета проведення спортивних змагань з пляжного тенісу?,Проведення аматорських змагань,Залучення коштів до бюджету,Організація відпочинку для дітей,Розвиток та популяризація виду спорту пляжний теніс в Україні,Розвиток туризму,Зміцнення міжнародних відносин,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,2
220,domain_2,3,Для яких показань застосовують Унгапівен?,захворювання печінки,"психічні захворювання, остеохондроз, радикуліт","артрити, артрози, остеохондроз, радикуліт, міалгія, міозит, люмбаго","артрити, артрози, захворювання кровотворної системи",кашель,туберкульоз,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
221,domain_2,4,Яке дозування препарату Нафтизин® рекомендується дітям віком від 2 до 6 років?,"по 1 краплі 0,1%","по 3 краплі 0,05%","по 5 крапель 0,1%","по 1-3 краплі 0,1%","по 2 краплі 0,1%","по 1-2 краплі 0,05%",F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3
234,domain_1,27,Яка тривалість медичного тайм-ауту у випадку травми на змаганнях з пляжного тенісу?,Чотири хвилини,П'ять хвилин,Одна хвилина,Дві хвилини,Три хвилини,Десять хвилин,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,14
248,domain_2,4,Яку дію має нафтизин при місцевому застосуванні?,прискорює дихання,зменшує набряк і гіперемію,спричиняє хронічний риніт,погіршує кровообіг,покращує засвоєння їжі,збільшує запалення,B,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
259,domain_1,27,"Яка максимально допустима кількість м'ячів, яка може бути використана під час змагань з пляжного тенісу?",Не більше шести,Не більше двох,Не більше трьох,Не більше шести,Не більше чотирьох,Не більше п'яти,D,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,9
262,domain_1,27,У якій формі гравці повинні змагатися на змаганнях з пляжного тенісу?,Вільна сукня,Спортивний костюм,Будь-який одяг без обмежень,Короткі шорти і футболка,Вільний стиль одягу,Спортивний одяг для пляжного тенісу,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,16
263,domain_1,27,Хто не може бути членом суддівської колегії в змаганнях з пляжного тенісу?,Лікар,"Представники та тренери команд, які беруть участь у цих змаганнях",Тільки тренери,Партнери у змішаній парі,Тільки капітани команд,Усі судді,B,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,5
267,domain_2,7,Кому протипоказано застосування Амоксикомбу?,жінкам в період годування груддю,людям з гіперчутливістю до пеніцилінів,особам старшого віку,"людям, що вживають алкоголь","людям, які мають діабет","тим, хто має алергію на аспірин",B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
274,domain_2,4,Що може статися при передозуванні нафтизином?,атрофічний риніт,виразка шлунка,гостра алергічна реакція,зупинка серця,важке дихання,"слабкість, тремор, нудота",A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3
277,domain_1,66,Які вимоги до костюмів учасників змагань зі спортивних танців у категорії «ювенали»?,Тільки вечірні сукні.,Сукні без рукавів.,Лише спортивні костюми.,Костюми у стилі 80-х.,Сукні без підкладок.,"Чорна спідниця, біла блузка, трико або футболка.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,39
280,domain_2,6,"Яке протипоказання до застосування, з-поміж інших, має кофеїн-бензоат натрію?",вагітність,серцева недостатність,цукровий діабет,вік понад 60 років,пневмонія,астма,D,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3
281,domain_2,3,Яке дозування рекомендоване для застосування мазі Унгапівен?,по 2 г на добу,Смужка мазі довжиною 3-4 см,Смужка мазі довжиною 2-4 см,по 10 г 2 рази на тиждень,Смужка мазі довжиною 1-2 см,по 1 г 3 рази на день,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
282,domain_1,66,Які танці входять до латиноамериканнської програми змагань зі спортивних танців?,"ча-ча-ча, танго, віденський вальс, фокстрот та квікстеп","повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв","повільний вальс, танго, віденський вальс, фокстрот та квікстеп","пасодобль, ча-ча-ча, джайв, самба та румба","ча-ча-ча, самба, квікстеп, пасодобль та джайв",формейшн,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
292,domain_2,6,Які побічні реакції з боку нервової системи можуть виникнути при прийомі кофеїн-бензоату натрію?,"збудження, тривожність",алопеція,"диспнея, гіпотонія","блювання, астенічний синдром","нудота, діарея",підвищене потовиділення,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
293,domain_1,66,Для яких вікових категорій проводяться спортивні змагання зі спортивних танців?,Тільки для дорослих.,Для сеньйорів і професіоналів.,Лише для дітей.,Тільки для молоді.,Для всіх вікових категорій.,Тільки для юніорів.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
303,domain_1,27,Яка вимога застосовується до ракеток учасників змагань із пляжного тенісу?,"усі кольорові крапки мають бути відповідними за розміром та
розміщенням",довжина ракетки не може перевищувати 30 см,ширина голови ракетки не може перевищувати 26 см,ширина ракетки має бути мінімум 19 м,у ракетці дозволено використовувати пристрої для комунікації,"вага ракетки має бути 36,0-46,9 грамів",C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20
306,domain_2,3,Яка лікарська форма препарату Унгапівен?,Сироп,Гель,Таблетки,Мазь,Крем,Розчин,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
309,domain_2,7,Які інфекції лікує амоксикомб?,"інфекції верхніх і нижніх дихальних шляхів, сечостатевої системи, шкіри, м’яких тканин, опорно-рухового апарату та абдомінальні інфекції",грибкові інфекції та інфекції верхніх дихальних шляхів,"інфекції верхніх дихальних шляхів, нижніх дихальних шляхів, очей, шкіри, м’яких тканин та опорно-рухового апарату",виключно абдомінальні інфекції,тільки інфекції шкіри після укусів комах,усі вірусні інфекції,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
310,domain_2,7,В якому випадку потрібно зменшити дозу Амоксикомбу?,при алергіях,при жовтяниці,при порушенні функції нирок,при зниженому діурезі,при захворюваннях печінки,при керуванні автомобілем,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4
311,domain_1,27,Хто може брати участь у змаганнях з пляжного тенісу?,Тільки категорії юніори та дорослі,Лише аматори,Лише професіонали,Спортсмени з усіх видів спорту,Тільки члени ФТУ,"Члени ФТУ та спортсмени, які не є її членами",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4
321,domain_1,66,Які обов'язки мають учасники змагань зі спортивних танців?,Досліджувати інші види танців.,"Знати та виконувати Правила, бути ознайомленими з Регламентом.",Контролювати суддів.,Виконувати танці лише за вибором.,Провести власні змагання.,Складати плани тренувань.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
323,domain_1,66,Що таке захід у змаганнях зі спортивних танців?,Кількість суддів на змаганнях.,Вихід учасників на танцювальний майданчик у відповідній кількості для виступу у тій чи іншій категорії.,Тривалість змагань.,Основний танець змагань.,Кількість запрошених учасників.,Різновид танцю.,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
333,domain_2,6,Якою є вища разова доза кофеїн-бензоату натрію для дорослих?,100 мг,400 мг,1 г,250 мг,200 мг,500 мг,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
335,domain_1,66,Яка тривалість виступу в заходах з секвею?,Тривалість за бажанням учасника.,Може бути необмеженою.,Не менше двох хвилин.,Не повинна бути більше десяти хвилин.,Не може перевищувати чотири хвилини.,Не менше п'яти хвилин.,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28
350,domain_2,6,"Яке показання до застосування, з-поміж інших, має кофеїн-бензоат натрію?",астенічний синдром,алергія,шизофренія,туберкульоз,грип,пневмонія,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2
354,domain_1,66,За яких умов у змаганнях зі спортивних танців дозволено об’єднувати учасників різних вікових категорій?,Не дозволяється об’єднувати.,Можна об'єднувати лише на міжнародних змаганнях.,Дозволяється лише для сеньйорів.,Дозволяється об’єднувати ювеналів та юніорів.,Дозволяється лише для дорослих.,Можна лише для професіоналів.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6
357,domain_2,3,Які побічні ефекти можуть виникати при застосуванні Унгапівен?,втрата апетиту,підвищення температури,порушення зору,порушення сну,сухість шкіри,реакції гіперчутливості,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
359,domain_2,7,Як амоксикомб впливає на ефективність комбінованих пероральних контрацептивів?,не впливає на ефективність,посилює побічні ефекти,підвищує ефективність,негативно впливає на гормональний фон,забезпечує повну безпеку,знижує ефективність,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5
364,domain_2,6,Що з-поміж іншого необхідно зробити у випадку передозування кофеїн-бензоатом натрію?,промивання шлунка,викликати алергічну реакцію,підвищувати температуру тіла,застосовувати знеболювальні,приймати вітаміни,збільшити фізичну активність,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
379,domain_1,66,Де фіксуються досягнення спортсментів на змаганнях зі спортивних танців?,у класифікаційній книжці,у книзі рекордів,"у Законі України ""Про фізичну культуру і спорт""",у Законі України «Про антидопінговий контроль у спорті»,у МАСТ,у скрутинері,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
380,domain_1,66,Які особливі права має Асоціація спортивного танцю України?,Створення нових видів спорту.,Скасування всіх правил.,Проведення безкоштовних навчальних семінарів.,Право внесення змін до Правил.,Розподіл фінансування між учасниками.,Контроль за дотриманням правил.,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,2
386,domain_2,7,Який лікарський засіб не рекомендується застосовувати одночасно з Амоксикомбом?,парацетамол,лоратадин,феназон,пробеніцид,дексаметазон,Opadry White 06B58855,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5
389,domain_2,6,Які побічні реакції від прийому кофеїн-бензоату натрію можливі з боку сечовидільної системи?,збільшення ниркового кровотоку,підвищення апетиту,зменшення реабсорбції води,збільшення споживання повітря,підвищення частоти сечовипускання,посилення слиновиділення,E,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
394,domain_2,3,Що входить до показань для застосування унгапівену?,захворювання печінки,люмбаго,туберкульоз,захворювання нирок,свербіж,нудьга,B,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
397,domain_1,27,Яка максимальна довжина корту для пляжного тенісу?,17.0 м,19.0 м,15.0 м,18.0 м,16.0 м,14.5 м,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
406,domain_1,27,Яка рекомендована мінімальна глибина піску на майданчику для пляжного тенісу?,25 см,10 см,35 см,30 см,20 см,15 см,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23
408,domain_1,27,Яку висоту має сітка для пляжного тенісу у жіночих турнірах?,"1,8 м","1,9 м","2,0 м","1,6 м","1,5 м","1,7 м",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
417,domain_1,27,Хто затверджує правила спортивних змагань з пляжного тенісу?,Начальник департаменту спорту,Президент ФТУ,Головний суддя,Секретар міської ради,Заступник Міністра молоді та спорту України,Виконавчий директор ФТУ,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1
419,domain_1,27,Яка максимальна ширина корту для парних матчів?,5.0 м,4.5 м,7.5 м,9.0 м,6.0 м,8.0 м,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
421,domain_2,3,Чи можна застосовувати Унгапівен дітям до 12 років?,"Так, але обережно",Немає обмежень за віком,"Так, можна з 6 років","Так, без обмежень","Так, з дозволу лікаря",Не застосовують дітям віком до 12 років,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
422,domain_2,4,Коли не можна застосовувати Нафтизин®?,при євстахіїті,при бронхіті,при дитячому кашлі,при хронічному риніті,при гострому риніті,при грибкових інфекціях,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
424,domain_2,6,"Дослідження показали, що кофеїн-бензоат натрію покращує діяльність якого органу?",нирки,печінки,шлунка,легенів,травного тракту,серця,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2
436,domain_1,66,Що таке про-ам у змаганнях зі спортивних танців?,Провідні танцюристи з досвідом.,"Аматори, що виступають на сцені.","Танцювальна пара, яка складається з чоловіка та жінки, в якій один з партнерів є професійним спортсменом.","Досвідчені пари, які проходять оцінку.","Танцюристи, які мають тренера.",Спеціалісти з танцювальних стилів.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
442,domain_1,66,Які документи подаються до мандатної комісії для участі у змаганнях зі спортивних танців?,Копія паспорта учасника.,Додаткові платіжні документи.,Витяг з медичної амбулаторії.,Декларація про доходи.,Сертифікати зі спортивних закладів.,Офіційна заявка від адміністративно-територіальної одиниці.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
444,domain_2,22,"Який елемент, що міститься в Капонко, відповідає за його циотоксичний ефект?",оксид заліза,медикаментозний препарат,гіпомелоза,тальк,5-фторурацил,лакоза,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1
446,domain_2,22,Чи можна приймати Капонко дітям?,можна з 12 років,не можна,можна приймати без обмежень,можна з 10 років,безпека та ефективність не вивчалися,можна з 5 років,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,15
454,domain_2,3,Яка фірма є виробником препарату Унгапівен?,ВАТ “Хімфармзавод “Червона зірка”,ТзОВ “Біофарма”,ПАТ “Фармацевтична компанія”,ВАТ “Лекхім”,ПрАТ “Артеріум”,ТОВ “Юрія-Фарм”,A,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
457,domain_2,22,Яка максимальна добова доза препарату Капонко при монотерапії?,1000 мг/м² поверхні тіла,2500 мг/м² поверхні тіла,3000 мг/м² поверхні тіла,500 мг/м² поверхні тіла,1250 мг/м² поверхні тіла,2000 мг/м² поверхні тіла,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11
