Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
10,domain_1,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,40,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,76,0.000000,0.000000,,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,41,1.0,1.0,0.9868421052631579,0.9967105263157895
11,domain_1,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120601,0.000000,89,0.000000,0.000000,,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2,1.0,1.0,0.9887640449438202,0.997191011235955
12,domain_2,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.155725,0.000000,13,0.000000,0.000000,,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11,1.0,1.0,1.0,1.0
13,domain_1,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,26,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.110676,0.000000,48,0.000000,0.000000,,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,27,1.0,1.0,0.9791666666666666,0.9947916666666666
14,domain_2,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.033668,0.000000,7,0.000000,0.000000,,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,1.0,1.0,1.0,1.0
15,domain_2,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.145844,0.000000,11,0.000000,0.000000,,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,1.0,1.0,1.0,1.0
16,domain_2,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.078136,0.000000,7,0.000000,0.000000,,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1,1.0,1.0,1.0,1.0
17,domain_2,F,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,9,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.019747,0.000000,11,0.000000,0.000000,,F,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,10,1.0,1.0,0.9090909090909091,0.9772727272727273
18,domain_1,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.063520,0.000000,59,0.000000,0.000000,,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5,1.0,1.0,1.0,1.0
19,domain_1,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,52,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.071509,0.000000,173,0.000000,0.000000,,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,104,0.0,1.0,0.699421965317919,0.42485549132947975
20,domain_1,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.019085,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,2,1.0,1.0,0.9306930693069306,0.9826732673267327
21,domain_2,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.113029,0.000000,13,0.000000,0.000000,,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1,1.0,1.0,1.0,1.0
22,domain_2,C,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.047518,0.000000,3,0.000000,0.000000,,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,0.0,1.0,0.6666666666666667,0.4166666666666667
23,domain_2,C,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.163313,0.000000,4,0.000000,0.000000,,C,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,1.0,1.0,1.0,1.0
24,domain_2,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.014989,0.000000,8,0.000000,0.000000,,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,5,1.0,1.0,0.5,0.875
25,domain_2,A,60d1bee90467207fbbac980b346b932229542c73.pdf,7,60d1bee90467207fbbac980b346b932229542c73.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.126524,0.000000,10,0.000000,0.000000,,A,60d1bee90467207fbbac980b346b932229542c73.pdf,3,1.0,1.0,0.6,0.9
26,domain_2,C,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.048720,0.000000,5,0.000000,0.000000,,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,0.0,1.0,1.0,0.5
27,domain_2,A,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.017930,0.000000,3,0.000000,0.000000,,A,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2,1.0,1.0,1.0,1.0
28,domain_2,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.055986,0.000000,3,0.000000,0.000000,,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,1.0,1.0,1.0,1.0
29,domain_1,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,14,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.082143,0.000000,25,0.000000,0.000000,,A,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,12,1.0,1.0,0.92,0.98
30,domain_2,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.130196,0.000000,13,0.000000,0.000000,,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2,1.0,1.0,1.0,1.0
31,domain_2,F,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.165300,0.000000,3,0.000000,0.000000,,F,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,1.0,1.0,1.0,1.0
32,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,36,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,59,0.000000,0.000000,,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5,1.0,1.0,0.47457627118644063,0.8686440677966102
33,domain_2,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.097035,0.000000,5,0.000000,0.000000,,D,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,1,1.0,1.0,0.8,0.95
34,domain_2,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.200515,0.000000,4,0.000000,0.000000,,F,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1,1.0,1.0,1.0,1.0
35,domain_1,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,7,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,59,0.000000,0.000000,,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,7,1.0,1.0,1.0,1.0
36,domain_2,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.130452,0.000000,5,0.000000,0.000000,,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,1.0,1.0,1.0,1.0
37,domain_2,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.098719,0.000000,5,0.000000,0.000000,,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4,1.0,1.0,0.4,0.85
38,domain_2,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.009451,0.000000,4,0.000000,0.000000,,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,1.0,1.0,0.75,0.9375
39,domain_2,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.192899,0.000000,22,0.000000,0.000000,,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3,1.0,1.0,0.6363636363636364,0.9090909090909091
40,domain_2,E,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,10,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.004168,0.000000,11,0.000000,0.000000,,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,7,1.0,0.0,0.0,0.5
41,domain_1,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.036296,0.000000,89,0.000000,0.000000,,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,13,1.0,1.0,0.8764044943820225,0.9691011235955056
42,domain_1,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,10,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.095545,0.000000,101,0.000000,0.000000,,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,1.0,1.0,0.9306930693069306,0.9826732673267327
43,domain_2,D,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.123224,0.000000,9,0.000000,0.000000,,D,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,1,1.0,1.0,1.0,1.0
44,domain_1,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,10,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.023875,0.000000,66,0.000000,0.000000,,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,9,1.0,1.0,0.9848484848484849,0.9962121212121212
45,domain_2,F,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,4,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.071393,0.000000,9,0.000000,0.000000,,F,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,2,1.0,1.0,0.7777777777777778,0.9444444444444444
46,domain_1,A,b59848334218c38574465a72b75d6b4744bb985f.pdf,9,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.045837,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9,0.0,1.0,1.0,0.5
47,domain_1,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,119,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.128346,0.000000,173,0.000000,0.000000,,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,87,1.0,1.0,0.815028901734104,0.953757225433526
48,domain_2,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.056778,0.000000,4,0.000000,0.000000,,B,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2,1.0,1.0,1.0,1.0
49,domain_2,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.148070,0.000000,17,0.000000,0.000000,,B,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14,1.0,1.0,1.0,1.0
50,domain_2,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.137791,0.000000,3,0.000000,0.000000,,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
51,domain_2,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,11,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.004720,0.000000,16,0.000000,0.000000,,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,11,1.0,1.0,1.0,1.0
52,domain_2,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.123319,0.000000,4,0.000000,0.000000,,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2,1.0,1.0,1.0,1.0
53,domain_2,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.074081,0.000000,5,0.000000,0.000000,,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,1.0,1.0,1.0,1.0
54,domain_2,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.080766,0.000000,5,0.000000,0.000000,,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4,1.0,1.0,0.4,0.85
55,domain_2,A,b0e35f26831baa753925da047ca36d318a100825.pdf,1,b0e35f26831baa753925da047ca36d318a100825.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.140272,0.000000,4,0.000000,0.000000,,A,b0e35f26831baa753925da047ca36d318a100825.pdf,1,1.0,1.0,1.0,1.0
56,domain_1,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,63,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,79,0.000000,0.000000,,A,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,35,1.0,1.0,0.6455696202531646,0.9113924050632911
57,domain_2,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.081130,0.000000,4,0.000000,0.000000,,E,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,2,1.0,1.0,1.0,1.0
58,domain_2,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.165972,0.000000,6,0.000000,0.000000,,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1,1.0,1.0,1.0,1.0
59,domain_1,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.062614,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6,1.0,1.0,1.0,1.0
60,domain_1,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,7,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.045069,0.000000,66,0.000000,0.000000,,A,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6,1.0,1.0,0.9848484848484849,0.9962121212121212
61,domain_2,E,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.135632,0.000000,3,0.000000,0.000000,,E,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,1.0,1.0,1.0,1.0
62,domain_2,F,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.101205,0.000000,5,0.000000,0.000000,,D,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4,0.0,1.0,0.4,0.35
63,domain_2,E,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,7,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.038466,0.000000,20,0.000000,0.000000,,C,60d1bee90467207fbbac980b346b932229542c73.pdf,3,0.0,0.0,0.0,0.0
64,domain_1,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.106735,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4,1.0,1.0,0.9887640449438202,0.997191011235955
65,domain_2,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.034593,0.000000,15,0.000000,0.000000,,D,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7,1.0,1.0,1.0,1.0
66,domain_1,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,82,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.118083,0.000000,89,0.000000,0.000000,,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,46,1.0,1.0,0.5955056179775281,0.898876404494382
67,domain_1,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066504,0.000000,89,0.000000,0.000000,,D,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,6,1.0,1.0,1.0,1.0
68,domain_2,C,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,5c75a2eb4814242f35871112bc657e36f813674b.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.246435,0.000000,3,0.000000,0.000000,,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,0.0,1.0,1.0,0.5
